"fold","actual","predicted_prob","predicted_class","row_index"
3,0,0.049038110309133,0,4064
3,0,0.0271442795923187,0,4814
3,0,0.622561458010458,1,1372
3,0,0.173883635336657,0,1376
3,0,0.125147387282578,0,676
3,0,0.0883415613126631,0,7885
3,0,0.0968591013099356,0,4237
3,0,0.0915900089280967,0,4269
3,0,0.0619241196444142,0,4458
3,0,0.401363437625905,0,8553
3,0,0.0545160545802193,0,2282
3,0,0.0521927585519997,0,3300
3,0,0.0705893266452088,0,4557
3,0,0.0750749550154185,0,1340
3,0,0.0725698691045368,0,1634
3,0,0.0965436035355446,0,223
3,0,0.0566778656782742,0,6401
3,0,0.0712737341041502,0,2488
3,0,0.0873217969841944,0,5978
3,0,0.0719125015178348,0,9121
3,0,0.329459821534724,0,7551
3,0,0.127798238712325,0,9949
3,0,0.107662538811404,0,4245
3,0,0.225970304079456,0,5486
3,0,0.081169538359081,0,7992
3,0,0.356614070796533,0,7099
3,0,0.24156395456429,0,4100
3,0,0.091357550069225,0,8471
3,0,0.0442804136441794,0,4554
3,0,0.0486977708671523,0,9628
3,0,0.0476790118984982,0,5703
3,0,0.141606738532291,0,2568
3,0,0.217650425566453,0,6629
3,0,0.0301557480452982,0,8886
3,0,0.0720709959981555,0,6025
3,0,0.341648346839321,0,1975
3,0,0.0939598973952543,0,640
3,0,0.28638620577813,0,2770
3,0,0.427350543801052,0,1192
3,0,0.0966768528565378,0,2518
3,0,0.0860367725299505,0,4257
3,0,0.0398561437524773,0,9225
3,0,0.0988031181296425,0,164
3,0,0.108431742909982,0,9224
3,0,0.12577660873344,0,2829
3,0,0.138406955671678,0,9687
3,0,0.12841753494388,0,4626
3,0,0.0482407936533274,0,1710
3,0,0.0251725791701317,0,7680
3,0,0.153103324628714,0,7918
3,0,0.263902797106099,0,5339
3,0,0.0705980311160835,0,6074
3,0,0.356511382019621,0,7237
3,0,0.427455128005244,0,5679
3,0,0.0918869328438563,0,6816
3,0,0.154609639616765,0,1294
3,0,0.144526140496368,0,4155
3,0,0.0727046275561726,0,9374
3,0,0.028056681479086,0,6883
3,0,0.0830328080263938,0,5507
3,0,0.0567908853588127,0,3805
3,0,0.116415513856131,0,8244
3,0,0.264891846661223,0,2338
3,0,0.0556002158418306,0,104
3,0,0.0919728948901967,0,9344
3,0,0.239685484376531,0,4426
3,0,0.151456858858684,0,2712
3,0,0.0952112127856183,0,5719
3,0,0.180466806845441,0,6188
3,0,0.127866359269363,0,9501
3,0,0.152599483657679,0,6887
3,0,0.0865369485284722,0,9559
3,0,0.0435884031319351,0,7542
3,0,0.0980512679062862,0,9475
3,0,0.0199700582221859,0,9740
3,0,0.0276024892154466,0,7646
3,0,0.047993925412645,0,3069
3,0,0.0460612590187338,0,6163
3,0,0.167784626635721,0,3941
3,0,0.0915244972956862,0,7976
3,0,0.088069338908325,0,8902
3,0,0.116961800081905,0,2068
3,0,0.136584162862411,0,5153
3,0,0.395990085142244,0,1085
3,0,0.0459518748669442,0,7464
3,0,0.0317738091137257,0,8138
3,0,0.0888767857288,0,6208
3,0,0.158005903917692,0,9058
3,0,0.242372216706365,0,511
3,0,0.135932472431528,0,6524
3,0,0.325045220647297,0,2974
3,1,0.232846336521371,0,5589
3,1,0.359487455168507,0,8468
3,1,0.617593750792907,1,5129
3,1,0.695376644296953,1,725
3,1,0.533610960418753,1,9831
3,1,0.371067568865132,0,1184
3,1,0.554795949892863,1,7782
3,1,0.175973603938033,0,5880
3,1,0.356340752584543,0,468
3,1,0.50933028596572,1,177
3,1,0.397260229175332,0,5143
3,1,0.478297657375355,0,9787
3,1,0.31372092602152,0,8813
3,1,0.19977624927111,0,2115
3,1,0.402911358311481,0,3863
3,1,0.195799556445861,0,2668
3,1,0.438039791772681,0,7356
3,1,0.166791268650392,0,706
3,1,0.341907334938357,0,414
3,1,0.192674792801701,0,4359
3,1,0.393581876546344,0,6191
3,1,0.0364723489317176,0,1454
3,1,0.705699629785731,1,1068
3,1,0.383985976506446,0,1779
3,1,0.195575248416434,0,7136
3,1,0.312758370669998,0,8472
3,1,0.0973287505170189,0,9294
3,1,0.252135425336105,0,5396
3,1,0.298856317665287,0,8793
3,1,0.225345351096375,0,5488
3,1,0.460143738719229,0,2248
3,1,0.172141406658897,0,2231
3,1,0.0890530793425142,0,8036
3,1,0.162989559876003,0,1295
3,1,0.713076522820928,1,7869
3,1,0.541052398875828,1,6602
3,1,0.93213060510577,1,2853
3,1,0.324270756706479,0,5477
3,1,0.586492322016912,1,7088
3,1,0.17986205475191,0,6438
3,1,0.240311441869811,0,7258
3,1,0.505589463553737,1,5096
3,1,0.0623551088029514,0,9354
3,1,0.423243185824772,0,392
3,1,0.716603812992661,1,1292
3,1,0.272551491778646,0,2476
3,1,0.607283657198753,1,6246
3,1,0.43778321910211,0,7996
3,1,0.628558039014862,1,3318
3,1,0.123144988575644,0,9703
3,1,0.333189216733006,0,4391
3,1,0.337009800609757,0,2579
3,1,0.13233849744847,0,875
3,1,0.162404680729756,0,2577
3,1,0.701206288012208,1,5380
3,1,0.1805214748855,0,5937
3,1,0.278684126778696,0,5672
3,1,0.276903757404756,0,1419
3,1,0.345223735079947,0,7750
3,1,0.433413976066949,0,5348
3,1,0.170140372619237,0,2719
3,1,0.092743099568099,0,4525
3,1,0.283502595923334,0,4089
3,1,0.361977627134243,0,3468
3,1,0.19956150865593,0,3751
3,1,0.324979263342507,0,2843
3,1,0.103984719094712,0,232
3,1,0.188897204709716,0,7836
3,1,0.299255603775525,0,7998
3,1,0.0836051017231646,0,6737
3,1,0.408766295926763,0,5498
3,1,0.350964032947632,0,27
3,1,0.751851458373878,1,8291
3,1,0.397725602618435,0,2153
3,1,0.135159343008392,0,1618
3,1,0.0661943262472781,0,7493
3,1,0.284186388182548,0,2325
3,1,0.213710462044154,0,1524
3,1,0.469715286270298,0,4588
3,1,0.73147690153208,1,6419
3,1,0.0970552907029123,0,110
3,1,0.602618165716157,1,4301
3,1,0.641480179824739,1,1315
3,1,0.346345558452694,0,7602
3,1,0.15114443561397,0,7993
3,1,0.284110816437276,0,7060
3,1,0.218876924136154,0,11
3,1,0.266038835799598,0,3861
3,1,0.65692527569539,1,4599
3,1,0.107081137417696,0,6947
3,1,0.271678406840143,0,1781
3,1,0.37283990350354,0,9999
3,1,0.76198082297312,1,1786
3,1,0.377142055892631,0,7038
3,1,0.320075980522696,0,12
3,1,0.3650534832073,0,493
3,1,0.264435427506333,0,5735
3,1,0.514540941647648,1,2405
3,1,0.520260692816121,1,6725
3,1,0.654344819060781,1,1871
3,1,0.502740768980538,1,3159
3,1,0.48358075271197,0,3175
3,1,0.154429115648613,0,9004
3,1,0.671935239182485,1,4498
3,1,0.608576481242167,1,3498
3,1,0.677188937194085,1,966
3,1,0.396758464780463,0,6631
3,1,0.231724934279586,0,8040
3,1,0.997832441744673,1,3868
3,1,0.172380233458877,0,7806
3,1,0.136898951131903,0,7189
3,1,0.630874573632463,1,3936
3,1,0.337570348840229,0,3722
3,1,0.571059032443919,1,5481
3,1,0.0585146362492303,0,6091
3,1,0.28802496976452,0,200
3,1,0.232646429085461,0,6108
3,1,0.51400779779855,1,5246
3,1,0.128744735743819,0,5452
3,1,0.0218727985802902,0,8718
3,1,0.149616738642197,0,9813
3,1,0.132657631268238,0,6293
3,1,0.47037109217163,0,5217
3,1,0.546167503271741,1,1677
3,1,0.0882924876965162,0,6551
3,1,0.57168107983362,1,8188
3,1,0.156190194798127,0,6137
3,1,0.171952028878117,0,6314
3,1,0.171668752060662,0,8004
3,1,0.43714230198456,0,3225
3,1,0.0701378292996635,0,2456
3,1,0.376134997091907,0,8021
3,1,0.189994301791735,0,8101
3,1,0.0621851642154231,0,4530
3,1,0.404797041673535,0,1023
3,1,0.369633422573454,0,8594
3,1,0.389320271749644,0,1242
3,1,0.261550327914407,0,3366
3,1,0.152059872787491,0,6501
3,1,0.285878368900037,0,1037
3,1,0.319901891099295,0,6703
3,1,0.440176370668291,0,4377
3,1,0.647220527678278,1,8664
3,1,0.0795387483511774,0,1582
3,1,0.124635188128345,0,3748
3,1,0.29136857137951,0,5117
3,1,0.238197134496222,0,8193
3,1,0.286905879022835,0,9543
3,1,0.528033196982531,1,6550
3,1,0.611854932337727,1,7517
3,1,0.272398711507378,0,1243
3,1,0.668456801124353,1,8212
3,1,0.552615941187028,1,2750
3,1,0.822800070918542,1,1216
3,1,0.0522844963176711,0,1421
3,1,0.471621348545298,0,6860
3,1,0.547575867490608,1,5925
3,1,0.124971009470775,0,5275
3,1,0.170740825638708,0,731
3,1,0.180140239444675,0,5724
3,1,0.0476336513010246,0,8407
3,1,0.386588985833994,0,9479
3,1,0.17843117041829,0,2194
3,1,0.283320197683254,0,1202
3,1,0.327758667310546,0,1897
3,1,0.454063907862974,0,3074
3,1,0.632328185948293,1,822
3,1,0.370484509523496,0,4318
3,1,0.163343340342292,0,7395
3,1,0.444722791539941,0,6711
3,1,0.481997605573376,0,9580
3,1,0.930693818766458,1,3719
3,1,0.343275201022235,0,6262
3,1,0.449619993170307,0,7999
3,1,0.19521376692005,0,8824
3,1,0.147193831615268,0,723
3,1,0.335483644079012,0,1853
3,1,0.405009439500136,0,3477
3,1,0.433370762688486,0,963
3,1,0.156593660135878,0,6061
3,1,0.282378675572232,0,5305
3,1,0.225813182661986,0,34
3,1,0.143118923895362,0,78
3,1,0.373537885031572,0,1269
3,1,0.094767873405299,0,1195
3,1,0.13032494324274,0,2203
3,1,0.365430263895944,0,749
3,1,0.267401010503743,0,7968
3,1,0.266177539194017,0,8064
3,1,0.425218365936013,0,8641
3,1,0.589572668294143,1,7288
3,1,0.342206878809984,0,7725
3,1,0.102558540500045,0,6236
3,1,0.0744940684690692,0,8928
3,1,0.200837392379613,0,1381
3,1,0.502960434127944,1,2807
3,1,0.141367689790784,0,4015
3,1,0.0834750432993823,0,244
3,1,0.106168633089665,0,5743
3,1,0.478682578210288,0,6089
3,1,0.531467444954534,1,5783
3,1,0.344209465029444,0,8812
3,1,0.206600271144263,0,9545
3,1,0.040701222738923,0,1135
3,1,0.402301589264288,0,3728
3,1,0.176713125925304,0,2998
3,1,0.466893264834943,0,9748
3,1,0.769637737414249,1,9309
3,1,0.197660396859967,0,3166
3,1,0.0739311916155447,0,5373
3,1,0.694031542464634,1,5352
3,1,0.335855449216777,0,1730
3,1,0.029332147440767,0,1866
3,1,0.298162358379988,0,9014
3,1,0.488626344136573,0,422
3,1,0.382485250241049,0,7847
3,1,0.356857050669465,0,2614
3,1,0.15635546751033,0,4692
3,1,0.758476581841637,1,3596
3,1,0.147367590453404,0,402
3,1,0.0528413938964887,0,2433
3,1,0.419907902449312,0,1146
3,1,0.239719826398565,0,8777
3,1,0.351486856139879,0,2050
3,1,0.373562635899702,0,5911
3,1,0.337141345173804,0,9418
3,1,0.399646115805405,0,7366
3,1,0.16938259139421,0,2848
3,1,0.074813633223615,0,6007
3,1,0.246512280674943,0,9807
3,1,0.303789788885396,0,7116
3,1,0.171941103817621,0,3943
3,1,0.130865719973092,0,9453
3,1,0.165186596832993,0,5907
3,1,0.194947336342535,0,191
3,1,0.169267535523514,0,6503
3,1,0.0952189558126677,0,9802
3,1,0.061904725446089,0,3410
3,1,0.718897482598734,1,2958
3,1,0.141197282022354,0,1465
3,1,0.24793160070829,0,1412
3,1,0.200949463901106,0,2372
3,1,0.105431558897007,0,9088
3,1,0.035562055520815,0,5392
3,1,0.450798678949395,0,1512
3,1,0.702511123147254,1,6165
3,1,0.306175032732643,0,6776
3,1,0.14536255350856,0,5195
3,1,0.671605506976755,1,8551
3,1,0.168544280893084,0,452
3,1,0.103580348279924,0,1486
3,1,0.0701090534312052,0,1377
3,1,0.127701266520053,0,5173
3,1,0.737444194812624,1,3912
3,1,0.240884619188378,0,4073
3,1,0.418404609823691,0,3848
3,1,0.0673805915698274,0,8759
3,1,0.373210885673569,0,6340
3,1,0.12874689369557,0,5121
3,1,0.911061968154433,1,2625
3,1,0.324322019738322,0,150
3,1,0.296723418890229,0,1434
3,1,0.485762918598077,0,3328
3,1,0.359098483946918,0,3799
3,1,0.342727050439296,0,6606
3,1,0.244720437546095,0,192
3,1,0.348907858139614,0,837
3,1,0.36148211675682,0,9809
3,1,0.0558080421577723,0,3355
3,1,0.621101203692893,1,7236
3,1,0.241921798494772,0,5476
3,1,0.275290532326667,0,7698
3,1,0.248893395388963,0,8285
3,1,0.408594511529796,0,912
3,1,0.0963211088023818,0,1155
3,1,0.226319243663288,0,7807
3,1,0.352798953686334,0,479
3,1,0.32323142580162,0,6436
3,1,0.27119128109405,0,3262
3,1,0.473832032209792,0,174
3,1,0.267930664678607,0,5410
3,1,0.513585930748007,1,6874
3,1,0.338556732272239,0,906
3,1,0.0812978787763673,0,3724
3,1,0.454740448543719,0,5611
3,1,0.327189699721445,0,7743
3,1,0.0811614362354707,0,9116
3,1,0.602584198250169,1,8592
3,1,0.116545049501995,0,7132
3,1,0.317266387039797,0,1141
3,1,0.291545375354997,0,1095
3,1,0.185095524610857,0,1906
3,1,0.348489674999607,0,1438
3,1,0.0962839485760537,0,6197
3,1,0.676074672103387,1,4804
3,1,0.0736462239846906,0,438
3,1,0.357557476100598,0,1244
3,1,0.266876407741187,0,9041
3,1,0.163979463588198,0,8950
3,1,0.372731897613832,0,7623
3,1,0.673456762123042,1,7243
3,1,0.349417243520068,0,761
3,1,0.2030661715327,0,6371
3,1,0.531871138426219,1,8346
3,1,0.188972806228461,0,6429
3,1,0.550238455357502,1,5784
3,1,0.2370057505869,0,775
3,1,0.273048474324649,0,9223
3,1,0.189605229339953,0,4027
3,1,0.383530415850831,0,3448
3,1,0.270136269391489,0,6221
3,1,0.161580698918347,0,8267
3,1,0.259333846081179,0,9581
3,1,0.95804346704476,1,1132
3,1,0.603235716885978,1,6220
3,1,0.0730760271718185,0,8296
3,1,0.135573015815871,0,770
3,1,0.0731383592081649,0,4750
3,1,0.0829107394104795,0,9934
3,1,0.583938205802598,1,6122
3,1,0.0286115140748864,0,2606
3,1,0.155626882000313,0,3419
3,1,0.314578756832129,0,8029
3,1,0.186258439856899,0,6644
3,1,0.21301785519204,0,5950
3,1,0.136466156602566,0,292
3,1,0.773646964262044,1,1149
3,1,0.549405977900242,1,2179
3,1,0.0701106835797417,0,8981
3,1,0.601815737461203,1,3594
3,1,0.22676735859164,0,3368
3,1,0.429184001836746,0,3952
3,1,0.2100783973258,0,8781
3,1,0.321088711016878,0,1511
3,1,0.287556129719768,0,159
3,1,0.0326627961700946,0,9044
3,1,0.642085640174166,1,5218
3,1,0.146194857530719,0,1915
3,1,0.389576603471875,0,8961
3,1,0.631122036030015,1,1404
3,1,0.262414880010208,0,766
3,1,0.0869929468966012,0,8475
3,1,0.12888640900634,0,4039
3,1,0.0262411786750499,0,1834
3,1,0.555550374824519,1,5778
3,1,0.250129490047673,0,1143
3,1,0.00640667141718649,0,2506
3,1,0.999999999999168,1,8081
3,1,0.568418899840992,1,61
3,1,0.156764064894039,0,9197
3,1,0.14305834879897,0,482
3,1,0.38963567433215,0,2788
3,1,0.0278552645424435,0,8204
3,1,0.330732252733352,0,4607
3,1,0.437377316458676,0,7170
3,1,0.144736899153014,0,2174
3,1,0.0454553618452025,0,7958
3,1,0.14027732149388,0,8018
3,1,0.597051598631834,1,1440
3,1,0.306292611234928,0,3812
3,1,0.470711741933159,0,4057
3,1,0.138508911050424,0,6290
3,1,0.582581728402933,1,6712
3,1,0.525842376619087,1,8375
3,1,0.483357779598941,0,8322
3,1,0.168899646635525,0,6655
3,1,0.761602565906852,1,2870
3,1,0.133979591827627,0,4890
3,1,0.0793263579042335,0,5085
3,1,0.216043262433007,0,1019
3,1,0.355253820197717,0,1157
4,0,0.251587645551944,0,642
4,0,0.0640388671914474,0,4230
4,0,0.158426628044708,0,5921
4,0,0.185755716219225,0,6345
4,0,0.0257490480830947,0,9625
4,0,0.173559033969102,0,3244
4,0,0.140737140662421,0,3746
4,0,0.456240556613534,0,5560
4,0,0.0753235807199147,0,9597
4,0,0.342611749866249,0,1334
4,0,0.0735337868215415,0,9825
4,0,0.0739678846352787,0,1720
4,0,0.0538444516017458,0,5265
4,0,0.0688338385690063,0,5282
4,0,0.0999487181878158,0,8154
4,0,0.129397380091885,0,9016
4,0,0.239776130167498,0,8367
4,0,0.144762813511891,0,4123
4,0,0.130080087546497,0,5737
4,0,0.235007157045236,0,939
4,0,0.173967934010213,0,8772
4,0,0.285468288720565,0,1898
4,0,0.0955528906836847,0,7771
4,0,0.107608524881824,0,2481
4,0,0.0426668625515602,0,9641
4,0,0.0640437967407323,0,5296
4,0,0.177557452361249,0,1817
4,0,0.488173928721582,0,5247
4,0,0.0933860735536885,0,7548
4,0,0.079681705491986,0,8706
4,0,0.100029181808342,0,1250
4,0,0.4127951151528,0,189
4,0,0.204541407699558,0,9333
4,0,0.0547036295078532,0,4801
4,0,0.231748390660195,0,2505
4,0,0.372889564787661,0,1253
4,0,0.171685266934211,0,3170
4,0,0.0530382874071254,0,9674
4,0,0.0331093198689879,0,2313
4,0,0.319636434911282,0,9795
4,0,0.105843420669196,0,3762
4,0,0.0880230076907859,0,4068
4,0,0.388704750879316,0,5786
4,0,0.0376762192468409,0,5001
4,0,0.127114394600343,0,5972
4,0,0.114917943697142,0,4775
4,0,0.0904791033027419,0,2353
4,0,0.304441955150466,0,645
4,0,0.232632036187159,0,7523
4,0,0.0461885649314411,0,1496
4,0,0.0537107887385939,0,7853
4,0,0.129934737375013,0,6126
4,0,0.473101767993366,0,1719
4,0,0.228352255531616,0,1744
4,0,0.0576450445052645,0,2031
4,0,0.105499598968338,0,4734
4,0,0.0876092227113852,0,3732
4,0,0.118300939732979,0,347
4,0,0.124029152405659,0,4029
4,0,0.184011886887307,0,415
4,0,0.0292053503764717,0,9485
4,0,0.0966388159391798,0,8518
4,0,0.263357789245317,0,8683
4,0,0.0743854475778976,0,8440
4,0,0.113532978430986,0,9481
4,0,0.0543226410035498,0,9504
4,0,0.0726805269252374,0,3291
4,0,0.293540294661559,0,1091
4,0,0.0774978171372047,0,3158
4,0,0.0598713309796483,0,6939
4,0,0.329455367576169,0,9182
4,0,0.166468958051277,0,8791
4,0,0.0159451453269124,0,2823
4,0,0.0356321359855919,0,7830
4,0,0.0426298990561799,0,3229
4,0,0.116462119831966,0,8304
4,0,0.113188733372271,0,9280
4,0,0.452354858816757,0,9010
4,0,0.0298662324180717,0,6088
4,0,0.181121258541169,0,5459
4,0,0.085613131278653,0,6161
4,0,0.0951734716634252,0,1654
4,0,0.166434353733285,0,4343
4,0,0.104274810981697,0,5180
4,0,0.228507511766039,0,9086
4,0,0.219065373888024,0,8671
4,0,0.158763575215485,0,9875
4,0,0.473149345890215,0,9348
4,0,0.0173736541033033,0,2511
4,0,0.343928143142913,0,6912
4,0,0.0540469542643869,0,4923
4,0,0.331818435720025,0,3107
4,0,0.324040947266018,0,6513
4,0,0.181195804827999,0,4714
4,0,0.0392923209523874,0,6868
4,0,0.116592513345068,0,7072
4,0,0.06528766829232,0,9662
4,0,0.153073664233571,0,4352
4,0,0.120964537388925,0,7313
4,0,0.0877378936209588,0,3853
4,0,0.0434401836439591,0,4207
4,0,0.127624330684058,0,4428
4,0,0.0655684473093042,0,5223
4,0,0.0571222606060337,0,9234
4,0,0.030684808122851,0,4192
4,0,0.0695091859431186,0,7269
4,0,0.162429152260903,0,6318
4,0,0.327360652283651,0,7075
4,0,0.0706555952965657,0,3934
4,0,0.292624387932977,0,2417
4,0,0.104285061580776,0,4374
4,0,0.167030977925567,0,6841
4,0,0.0854443446242982,0,304
4,0,0.0297056842250765,0,3442
4,0,0.0273816592683766,0,7649
4,0,0.12018344371751,0,1663
4,0,0.254898942963409,0,5591
4,0,0.0425111891302875,0,6599
4,0,0.235932628879283,0,2665
4,0,0.522106512638574,1,2392
4,0,0.0656480717347989,0,2027
4,0,0.0729420096209459,0,9930
4,0,0.0487432470371035,0,6431
4,0,0.0397384839175384,0,4028
4,0,0.0830937842535727,0,6948
4,0,0.110696588768292,0,8185
4,0,0.167236805836125,0,4613
4,0,0.15838359322926,0,7137
4,0,0.178013870883957,0,1895
4,0,0.0658885197135866,0,9518
4,0,0.280850259796091,0,6870
4,0,0.107554561908199,0,942
4,0,0.0651836365413114,0,8481
4,0,0.132855857267031,0,1258
4,0,0.165059297045332,0,4399
4,0,0.153117874682045,0,9312
4,0,0.0739556262330752,0,4959
4,0,0.0377044435442798,0,9394
4,0,0.165912320175911,0,8771
4,0,0.0326595691292431,0,7899
4,0,0.167224375433145,0,1924
4,0,0.0243198740489136,0,9622
4,0,0.111009466694152,0,5815
4,0,0.0556948252056097,0,6000
4,0,0.273470654832447,0,1099
4,0,0.0699644384932047,0,6145
4,0,0.144423407751641,0,3100
4,0,0.0610354095131389,0,4189
4,0,0.16760348638795,0,2697
4,0,0.53835004658865,1,1290
4,0,0.10273149755352,0,1619
4,0,0.129029945503692,0,7677
4,0,0.0853137232793731,0,9040
4,0,0.0916815286745906,0,7617
4,0,0.168600018745194,0,9310
4,0,0.0943737661031896,0,7327
4,0,0.144794324892818,0,9757
4,0,0.248049854607559,0,337
4,0,0.237865947263102,0,5876
4,0,0.136127459709961,0,7112
4,0,0.28880821206974,0,733
4,0,0.0810984197160983,0,7343
4,0,0.0684933205119045,0,1154
4,0,0.111177811822414,0,1794
4,0,0.126018527410555,0,3689
4,0,0.246357976544931,0,1072
4,0,0.0527592579738181,0,3791
4,0,0.0443247671461791,0,3935
4,0,0.290804290581021,0,3677
4,0,0.0778498617530599,0,483
4,0,0.296987136212858,0,8324
4,0,0.0379430141238612,0,2389
4,0,0.0666307475451991,0,9079
4,0,0.0947506613007592,0,709
4,0,0.0426474255200955,0,5947
4,0,0.301190548236755,0,2921
4,0,0.23153889518914,0,6734
4,0,0.125125590919191,0,1176
4,0,0.0734416719495502,0,7480
4,0,0.239245785879561,0,6648
4,0,0.0378737165150625,0,2922
4,0,0.0837630824251907,0,2759
4,0,0.0379945231602323,0,9339
4,0,0.113645744581917,0,1569
4,0,0.267801616582999,0,6753
4,0,0.127038739354578,0,592
4,0,0.104671848736772,0,7096
4,0,0.0349614407182146,0,6485
4,0,0.104638298711213,0,2019
4,0,0.28718050869118,0,8368
4,0,0.246206347404323,0,7086
4,0,0.0240197364082611,0,8916
4,0,0.0742131295515093,0,7014
4,0,0.060435368917887,0,5597
4,0,0.362078102253778,0,8630
4,0,0.0329917411423956,0,2062
4,0,0.0509548001839439,0,7688
4,0,0.162783619831166,0,1077
4,0,0.110699924034794,0,4528
4,0,0.295594012434242,0,8339
4,0,0.274616427050999,0,4191
4,0,0.170955177947416,0,8033
4,0,0.21534990967409,0,1839
4,0,0.0596069136519117,0,3873
4,0,0.0835465280500274,0,2469
4,0,0.088789951526065,0,360
4,0,0.199596709338691,0,8357
4,0,0.171840300415014,0,6169
4,0,0.0794096023409271,0,1358
4,0,0.275628251332342,0,8896
4,0,0.115687700296132,0,1100
4,0,0.161808916348859,0,8977
4,0,0.670949343801114,1,208
4,0,0.125767897768754,0,6665
4,0,0.142378019140986,0,2564
4,0,0.0331143505013719,0,3283
4,0,0.107980975838712,0,9213
4,0,0.0605915002637194,0,6856
4,0,0.0828704869286497,0,7912
4,0,0.0634057245107848,0,7469
4,0,0.261565397223767,0,797
4,0,0.503330635385081,1,808
4,0,0.0818366871226867,0,4510
4,0,0.0316990231493946,0,509
4,0,0.0669627728614354,0,5277
4,0,0.0352856427423766,0,463
4,0,0.123264394378109,0,4290
4,0,0.171632635339604,0,892
4,0,0.0435176610106613,0,376
4,0,0.0430150286104468,0,9880
4,0,0.125639991245508,0,5314
4,0,0.0267586815157857,0,9962
4,0,0.261824409371919,0,100
4,0,0.0644807327425164,0,1840
4,0,0.0735019335677845,0,7939
4,0,0.0691643908724255,0,4468
4,0,0.0371367047967245,0,498
4,0,0.137011480250068,0,1248
4,0,0.0714327245378555,0,4375
4,0,0.0572968090523818,0,3525
4,0,0.428560648714204,0,938
4,0,0.0701619642633361,0,9476
4,0,0.294226056556781,0,4585
4,0,0.157035380654723,0,1000
4,0,0.0731557123792632,0,5150
4,0,0.0413418197166609,0,9393
4,0,0.143585398800842,0,3395
4,0,0.167920771674497,0,393
4,0,0.0866830776424378,0,5840
4,0,0.332448109698837,0,5017
4,0,0.0645208052267451,0,8976
4,0,0.126877473086533,0,5992
4,0,0.0493342482280637,0,599
4,0,0.13812192205261,0,4957
4,0,0.143762897204748,0,4265
4,0,0.103052049359881,0,654
4,0,0.0406599380100509,0,7910
4,0,0.507839236716374,1,5081
4,0,0.179451120518066,0,4705
4,0,0.0391096931913118,0,9488
4,0,0.068432440159203,0,535
4,0,0.373404372239755,0,3463
4,0,0.214527798128304,0,1738
4,0,0.074148650143282,0,8118
4,0,0.044579506893839,0,2202
4,0,0.0786250865687629,0,9702
4,0,0.0271757316722096,0,7719
4,0,0.291086806678278,0,5198
4,0,0.587421057407661,1,1110
4,0,0.201673962526074,0,6171
4,0,0.123026869347945,0,9462
4,0,0.0556531981224214,0,7872
4,0,0.0573094230103309,0,3723
4,0,0.170951564552376,0,5415
4,0,0.205158482359704,0,3734
